"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"307000","3","1","770","6552","1","0","0","3","6","670","100","1942","0","47.5133","-122.372"
"508800","3","2","1720","10098","1","0","0","4","8","1140","580","1981","0","47.6231","-122.043"
"237950","2","1.75","1460","7926","1","0","0","4","7","1460","0","1987","0","47.3665","-122.092"
"269900","3","1.75","1140","22267","1","0","0","3","7","1140","0","1986","0","47.4761","-121.758"
"360000","4","2","1730","5500","1","0","0","5","7","1010","720","1943","0","47.5304","-122.353"
"375000","3","1.75","1660","9673","1","0","0","3","7","1130","530","1976","0","47.7628","-122.162"
"437000","4","2.5","1890","8505","1","0","0","3","8","1290","600","1980","0","47.6796","-122.115"
"475000","3","1.75","1700","8432","1","0","0","3","8","1230","470","1977","0","47.7221","-122.317"
"840000","4","2.5","2480","4602","2","0","0","3","9","2480","0","2000","0","47.6835","-122.161"
"375000","3","2.5","1670","7740","1","0","0","3","7","1130","540","1974","0","47.5222","-122.37"
"215000","2","1","1320","8865","1","0","0","4","6","1320","0","1943","0","47.4949","-122.3"
"310000","3","1","1210","7649","1","0","0","4","7","1210","0","1956","0","47.7693","-122.32"
"455000","2","1","1140","11480","1","0","0","3","6","1140","0","1907","0","47.5328","-122.274"
"700000","3","2.5","3110","11727","2","0","2","3","9","3110","0","2002","0","47.5445","-121.871"
"405000","3","2.5","3170","12750","2","0","0","3","10","2360","810","1995","0","47.3384","-122.336"
"289000","4","2.5","1961","3207","2","0","0","3","7","1961","0","2006","0","47.3507","-122.16"
"421500","3","1.5","990","4500","1","0","0","5","7","990","0","1948","0","47.6051","-122.298"
"550000","3","3.5","2490","3582","2","0","0","3","8","1720","770","2005","0","47.5338","-122.067"
"482500","6","4.5","2940","7500","1.5","0","0","4","8","2940","0","1966","0","47.7208","-122.182"
"725000","4","2.5","3750","218506","2","0","0","3","10","3750","0","1991","0","47.3045","-122.103"
"1730000","4","3","3700","20570","1","0","0","4","10","1850","1850","1976","0","47.6212","-122.224"
"675000","4","1.75","1530","3615","1.5","0","0","4","7","1530","0","1913","0","47.6529","-122.334"
"210000","3","2.75","1320","15236","1","0","0","3","7","880","440","1995","0","47.365","-122.184"
"700000","3","1.75","1640","4590","1.5","0","0","5","7","1640","0","1951","0","47.6846","-122.294"
"3800000","5","5.5","7050","42840","1","0","2","4","13","4320","2730","1978","0","47.6229","-122.22"
"412000","3","1.75","1880","5752","1","0","0","4","7","940","940","1945","0","47.5354","-122.378"
"420000","3","1.5","1050","6615","1","0","0","4","6","800","250","1950","0","47.6578","-122.39"
"439500","3","2.5","1600","6510","1","0","0","3","7","940","660","1983","0","47.7679","-122.308"
"309620","3","2.5","1860","3730","2","0","0","3","8","1860","0","2012","0","47.7442","-121.984"
"550000","3","1","1630","6009","1","0","3","4","8","1630","0","1954","0","47.693","-122.383"
"900000","3","2.75","2980","12600","1.5","0","0","3","8","1590","1390","1941","2012","47.674","-122.196"
"285000","2","2.5","1380","1073","2","0","0","3","7","1140","240","2011","0","47.5462","-122.369"
"700000","4","2.5","2770","89298","2","0","0","3","8","2770","0","2004","0","47.6624","-122.01"
"456500","3","2.25","2090","9163","1","0","0","3","7","1460","630","1975","0","47.7334","-122.167"
"450000","3","2.5","1800","4357","2","0","0","3","8","1800","0","2013","0","47.5337","-121.841"
"675000","2","1.75","2140","5000","1","0","0","3","7","1000","1140","1930","1991","47.6284","-122.291"
"616000","3","1.5","1740","9840","1","0","0","4","8","1740","0","1963","0","47.5748","-122.237"
"365000","3","2","2030","8649","1","0","0","3","7","2030","0","1998","0","47.5082","-122.166"
"196000","3","1","880","19600","1","0","0","4","7","880","0","1978","0","47.2707","-122.34"
"350000","3","1.75","1250","13775","1","0","2","3","7","1250","0","1990","0","47.4981","-121.772"
"220000","3","2.5","1980","11900","2","0","0","3","8","1980","0","1990","0","47.2656","-122.217"
"430000","3","1","1210","5200","1","0","0","3","6","1210","0","1941","0","47.531","-122.373"
"699000","3","2","2010","4320","2","0","2","3","9","2010","0","1999","0","47.5153","-122.256"
"535000","2","3.5","2560","5000","1","0","0","4","6","1280","1280","1944","0","47.6681","-122.368"
"201000","3","1","1460","9750","1","0","0","4","7","1460","0","1969","0","47.3242","-122.144"
"1740000","4","3.75","3300","4545","1.5","0","4","3","10","2600","700","1926","1999","47.6561","-122.274"
"195000","3","1","1070","22489","1","0","0","3","7","1070","0","1967","0","47.3278","-122.262"
"222000","3","2","1200","6074","1","0","0","3","7","1200","0","1968","0","47.325","-122.205"
"290000","4","2.5","2050","9015","2","0","0","4","7","2050","0","1973","0","47.4357","-122.168"
"330000","1","1","860","4800","1","0","0","3","6","860","0","1907","0","47.6146","-122.299"
"288400","3","2.25","1870","3230","2","0","0","3","7","1870","0","1997","0","47.4915","-122.167"
"317000","5","2.5","2360","11375","1","0","0","4","7","1180","1180","1962","0","47.4875","-122.255"
"455000","3","2.25","2180","6850","1","0","0","3","7","1750","430","1973","0","47.7246","-122.217"
"309950","1","1","1120","11800","1.5","0","0","3","7","1120","0","1950","0","47.5123","-122.331"
"292500","3","2.5","2095","3438","2","0","0","3","7","2095","0","2008","0","47.3523","-122.213"
"525000","4","2.25","2660","7957","1","0","0","4","8","1750","910","1977","0","47.7351","-122.199"
"250000","2","1","950","11835","1","0","0","3","5","950","0","1932","0","47.7494","-122.237"
"389950","3","2.5","2283","3996","2","0","0","3","8","2283","0","2008","0","47.4221","-122.192"
"522500","3","2.5","2370","7875","2","0","0","3","9","2370","0","2003","0","47.5427","-121.863"
"299500","3","2.5","2090","7163","2","0","0","3","8","2090","0","1989","0","47.2735","-122.295"
"435000","3","2.5","2530","13446","2","0","0","3","9","2530","0","1993","0","47.7345","-121.961"
"471000","4","2.5","2040","21781","2","0","0","3","8","2040","0","1994","0","47.6458","-121.904"
"456000","5","2.75","2720","193406","1","0","4","4","7","1700","1020","1968","0","47.2838","-122.121"
"434000","3","2.25","1750","9353","1","0","0","3","7","1210","540","1987","0","47.7305","-122.225"
"300000","2","1","750","5120","1","0","0","4","6","750","0","1941","0","47.5312","-122.375"
"830000","4","3.25","3330","7809","2","0","0","3","9","3330","0","2004","0","47.5977","-121.976"
"240000","3","2.25","1410","7290","1","0","0","3","7","940","470","1980","0","47.5396","-122.274"
"315000","2","1","900","8556","1","0","0","3","6","760","140","1941","0","47.5148","-122.386"
"248000","1","1","790","12000","1","0","0","3","6","790","0","1918","0","47.5146","-122.265"
"540000","4","2.5","2050","34222","2","0","0","4","8","2050","0","1989","0","47.7572","-122.022"
"516200","3","2","2110","5150","1","0","0","5","6","1080","1030","1919","0","47.5521","-122.271"
"323000","3","2","1830","6925","1","0","0","4","8","1830","0","1979","0","47.4445","-122.123"
"850000","3","2","2740","101930","1","0","2","3","9","2740","0","1999","0","47.5056","-121.77"
"592000","4","2.5","2300","11165","2","0","0","4","8","2300","0","1979","0","47.5794","-122.118"
"850000","3","2.5","3230","5000","2","0","2","5","8","2430","800","1945","0","47.7011","-122.389"
"245000","3","1.75","1740","11547","1","0","0","3","7","1740","0","1954","0","47.4945","-122.22"
"820000","5","2.5","3160","8000","1","0","0","4","7","1580","1580","1960","0","47.5735","-122.208"
"645000","3","2.5","2170","1984","2.5","0","0","3","8","2170","0","2008","0","47.5401","-122.027"
"408506","3","2.75","2480","209199","1.5","0","0","3","8","1870","610","2000","0","47.3085","-121.888"
"744000","4","2.5","3140","7260","2","0","0","3","8","2200","940","2004","0","47.5664","-122.124"
"390000","2","1","930","3100","1","0","0","3","6","930","0","1911","0","47.5943","-122.302"
"615000","3","1.75","2220","7224","1","0","2","3","8","2040","180","1975","0","47.774","-122.384"
"1870000","5","4","4510","15175","2","0","0","3","10","4510","0","1969","2002","47.5309","-122.228"
"445000","4","2.5","2360","81892","1","0","0","3","8","2360","0","2000","0","47.369","-122.156"
"645500","2","1","1890","5202","1.5","0","0","4","7","1890","0","1909","0","47.6786","-122.379"
"495000","4","2.5","2310","7555","2","0","0","3","9","2310","0","1997","0","47.7544","-122.303"
"1200000","3","2.5","3430","28718","1.5","0","0","3","10","3430","0","1984","0","47.6477","-122.183"
"1080000","3","2.5","2830","56628","2","0","0","3","11","2830","0","2001","0","47.7409","-122.198"
"417200","2","1","1000","4000","1","0","0","3","6","1000","0","1910","0","47.6742","-122.396"
"747500","4","2.25","2350","18600","2","0","0","4","9","2350","0","1977","0","47.7473","-122.257"
"331000","3","1.75","1080","1306","1","0","0","3","7","580","500","1954","2003","47.6601","-122.4"
"1350000","4","4.5","3420","7440","3","0","0","3","9","3420","0","2014","0","47.6875","-122.33"
"625000","3","1.75","1660","4800","2","0","0","3","7","1660","0","1906","2014","47.6296","-122.308"
"479000","4","2.5","2590","6139","2","0","0","3","8","2590","0","2001","0","47.3883","-122.035"
"625000","3","1","1020","7650","1","0","0","3","6","1020","0","1919","0","47.6795","-122.202"
"379900","3","2.5","2190","5071","2","0","0","3","8","2190","0","2004","0","47.3506","-122.04"
"290000","3","2.25","1610","3764","2","0","0","3","7","1610","0","2012","0","47.3589","-122.083"
"500000","2","2.25","1290","1334","3","0","0","3","8","1290","0","2007","0","47.6719","-122.382"
"551100","3","1","1430","8640","1","0","0","5","7","1430","0","1954","0","47.572","-122.147"
"885000","4","2.25","4470","86225","2","0","0","3","10","4470","0","1991","0","47.6377","-121.985"
"669950","3","3","2330","1944","2.5","0","0","3","8","1950","380","2014","0","47.5446","-122.016"
"550000","4","2.5","2890","9045","2","0","0","3","8","2890","0","2001","0","47.7385","-121.965"
"760250","5","2.75","2540","8250","1","0","0","4","7","1440","1100","1953","0","47.5875","-122.24"
"280000","3","1","1160","10881","1","0","0","2","7","920","240","1983","0","47.6339","-122.033"
"375000","3","1.75","1430","8412","1","0","0","4","7","1070","360","1928","0","47.7218","-122.299"
"184000","3","1","970","14850","1","0","0","3","7","970","0","1968","0","47.3251","-122.268"
"200000","3","2.25","1230","7420","1.5","0","0","5","7","1230","0","1913","0","47.3184","-122.22"
"300000","3","2","1260","2550","2","0","0","3","7","1260","0","1987","0","47.6821","-122.378"
"604000","4","3","1960","5000","1","0","0","5","7","1050","910","1965","0","47.5208","-122.393"
"449950","3","2.25","1540","1270","3","0","0","3","7","1540","0","2014","0","47.6935","-122.341"
"645000","2","1.5","1995","115670","1.5","0","1","4","8","1995","0","1991","0","47.4022","-122.464"
"1190000","3","1.5","2540","2700","2","0","0","4","8","1630","910","1922","0","47.637","-122.361"
"599950","5","3","2600","13674","1","0","0","5","8","1300","1300","1967","0","47.7176","-122.302"
"455000","2","1.75","1350","4286","1","0","0","3","8","1350","0","2004","0","47.7171","-122.033"
"379000","3","3.25","2660","17852","2.5","0","0","3","8","2660","0","2014","0","47.3077","-122.011"
"257000","3","2.5","1740","3721","2","0","0","3","8","1740","0","2009","0","47.3363","-122.213"
"245000","4","2.5","1921","4888","2","0","0","3","7","1921","0","2009","0","47.2689","-122.24"
"500000","3","1.75","1540","10800","1","0","0","5","6","770","770","1947","0","47.5763","-122.222"
"519000","4","2.5","3250","4500","2","0","0","3","8","3250","0","2009","0","47.4944","-122.149"
"471001","3","1.75","1800","6000","1","0","0","5","7","900","900","1905","0","47.6867","-122.349"
"466000","3","1.75","1680","9460","1","0","0","4","7","1680","0","1959","0","47.5525","-122.182"
"360000","3","2.25","2130","8466","1","0","0","3","7","1290","840","1983","0","47.4537","-122.211"
"410000","5","2.75","2910","5802","2","0","0","3","7","2910","0","2006","0","47.3591","-122.036"
"210000","2","1","900","5000","1","0","0","5","6","900","0","1930","1990","47.2008","-121.995"
"495000","4","3.5","3170","3858","2","0","0","3","8","2530","640","2008","0","47.5049","-122.155"
"105000","3","1","880","18109","1","0","0","4","6","880","0","1970","0","47.3634","-122.101"
"522000","3","1","1150","7080","1","0","0","3","7","1150","0","1952","0","47.7106","-122.288"
"217000","3","1","1110","9827","1","0","0","3","7","1110","0","1966","0","47.369","-122.311"
"389000","4","1.75","2400","7700","1.5","0","0","4","7","1500","900","1927","0","47.7125","-122.332"
"460000","4","3","2230","52983","2","0","0","3","8","2230","0","1991","0","47.3577","-122.195"
"666500","4","2.5","2860","6600","2","0","0","3","9","2860","0","2000","0","47.6067","-122.017"
"402300","3","1.75","1480","4050","1","0","0","3","7","870","610","1926","0","47.681","-122.304"
"330000","4","1.5","1250","8400","1","0","0","3","7","960","290","1951","0","47.7505","-122.315"
"535000","2","1.75","1780","224769","1","0","0","4","8","1780","0","1976","0","47.4158","-122.002"
"442500","6","2.5","2800","10490","1","0","0","3","7","1400","1400","1968","0","47.7735","-122.378"
"559000","3","1.75","1700","6500","1","0","0","3","8","1700","0","1967","0","47.6837","-122.284"
"230000","4","1.5","1520","8800","1","0","0","4","7","1520","0","1960","0","47.3136","-122.208"
"395000","2","2.25","1620","1841","2","0","0","3","8","1540","80","2004","0","47.5483","-122.004"
"320000","4","1.5","1100","11824","1","0","0","4","7","1100","0","1954","0","47.5704","-122.141"
"785000","4","2.75","2440","69415","1","0","0","4","8","1910","530","1989","0","47.5944","-122.042"
"290000","2","1","850","6800","1","0","0","3","7","850","0","1948","0","47.7282","-122.337"
"749950","4","2.5","3340","123600","2","0","0","3","10","3340","0","2005","0","47.6101","-121.955"
"518000","3","1.5","1430","8000","1","0","0","4","7","1430","0","1956","0","47.5874","-122.136"
"749000","3","2.5","2670","10338","2","0","0","3","9","2670","0","1987","0","47.6599","-122.146"
"510000","3","2.5","2310","53578","1","0","0","4","8","1340","970","1981","0","47.7677","-122.135"
"1530000","4","3.25","3620","5131","2","0","3","4","11","2350","1270","1927","0","47.6499","-122.37"
"436000","3","1.5","1500","10200","1","0","0","3","8","1300","200","1955","0","47.7598","-122.359"
"755000","3","2.75","2870","6600","2","0","2","3","8","2870","0","1984","0","47.5745","-122.113"
"635000","4","1.5","2820","4000","2","0","0","3","7","2820","0","1911","0","47.6638","-122.348"
"645000","4","2.5","2250","10696","2","0","0","3","8","2250","0","1996","0","47.5715","-122.128"
"685000","5","2.5","2670","14455","2","0","0","5","9","2670","0","1958","0","47.7565","-122.284"
"410000","4","1.75","2320","7500","1","0","0","3","7","1220","1100","1955","0","47.7574","-122.343"
"797000","3","3.5","3500","9473","2","0","0","3","10","3500","0","2008","0","47.5807","-121.972"
"452000","2","2.5","1260","1131","3","0","0","3","8","1260","0","2006","0","47.6715","-122.384"
"355000","5","2.5","2540","5100","2","0","0","3","7","2540","0","2014","0","47.5123","-122.316"
"124000","3","1","1080","6250","1","0","0","2","5","1080","0","1950","0","47.5045","-122.33"
"160000","3","1","860","11900","1","0","0","4","6","860","0","1963","0","47.3574","-122.186"
"300000","4","2","2050","8750","1","0","0","3","7","1300","750","1967","0","47.4324","-122.171"
"577450","3","3","1730","1755","3","0","0","3","8","1730","0","2014","0","47.6944","-122.377"
"590000","2","2.5","1450","1281","2","0","0","3","8","1220","230","2006","0","47.665","-122.285"
"404500","2","1","800","5080","1","0","0","3","7","800","0","1938","0","47.6978","-122.314"
"490000","4","3.5","3200","6420","2","0","0","3","9","3200","0","2006","0","47.3545","-122.001"
"1320000","5","4","4420","36342","2","0","0","5","10","2740","1680","1982","0","47.6468","-122.151"
"840000","2","2.5","1680","975","3","0","0","3","9","1680","0","2009","0","47.6321","-122.361"
"470000","5","2.5","2210","9655","1","0","0","3","8","1460","750","1976","0","47.7698","-122.222"
"345000","5","2.5","2450","6994","2","0","0","3","8","2450","0","2002","0","47.3572","-122.192"
"335000","5","2.5","2400","4548","2","0","0","3","7","2400","0","2003","0","47.371","-122.127"
"216500","2","1.75","1390","4482","1","0","0","4","8","1390","0","1980","0","47.3785","-122.32"
"210000","2","1","830","6000","1","0","0","3","6","830","0","1940","0","47.5308","-122.376"
"374950","3","2.5","2120","9653","2","0","0","3","8","2120","0","1992","0","47.3843","-122.213"
"375000","3","2.5","1330","816","3","0","0","3","8","1330","0","2004","0","47.6836","-122.387"
"535000","3","2.5","1960","47044","2","0","0","4","8","1960","0","1978","0","47.7573","-122.07"
"1030000","3","4","3880","13095","2","0","3","3","11","3700","180","2009","0","47.6996","-122.233"
"460000","3","1.75","1210","7500","1","0","0","3","7","1210","0","1951","0","47.5294","-122.033"
"781000","3","1.75","1940","8729","1","0","0","3","8","1460","480","1960","0","47.7027","-122.282"
"490000","3","2.5","3080","7363","2","0","0","3","9","3080","0","2006","0","47.4473","-122.205"
"590000","3","2.5","1990","8325","2","0","0","4","8","1310","680","1997","0","47.705","-122.201"
"325000","3","2.5","2130","12245","2","0","0","3","8","2130","0","1989","0","47.3406","-122.057"
"450000","4","1.75","1740","12204","1","0","0","3","7","1270","470","1961","0","47.7675","-122.277"
"620000","3","1","1710","4050","1.5","0","0","3","7","1710","0","1909","0","47.6732","-122.331"
"490000","3","2","2070","10023","1","0","0","3","8","1220","850","1981","0","47.6492","-122.062"
"292000","3","1.75","1090","4500","1.5","0","0","5","8","1090","0","1929","0","47.5157","-122.256"
"172500","2","2","1510","20685","1","0","0","2","6","1250","260","1958","0","47.481","-122.116"
"525000","3","1","1010","3520","1","0","0","3","7","1010","0","1902","0","47.6208","-122.319"
"225000","3","1.75","1460","8372","1","0","0","4","7","1460","0","1981","0","47.3683","-122.087"
"535000","3","2.5","1690","9626","2","0","0","3","8","1690","0","1984","0","47.5647","-122.092"
"295000","3","1.5","1640","7222","2","0","0","4","7","1640","0","1908","0","47.5215","-122.33"
"240000","3","2","1300","5000","1","0","0","4","7","1300","0","1983","0","47.3837","-122.304"
"335000","3","1","1020","10200","1","0","0","4","7","1020","0","1954","0","47.7503","-122.348"
"794154","4","2","2210","8556","1","0","1","4","8","1210","1000","1954","0","47.6498","-122.396"
"170000","2","1","860","5265","1","0","0","3","6","860","0","1931","0","47.5048","-122.272"
"220000","2","1","840","9000","1","0","0","5","6","840","0","1951","0","47.5033","-122.329"
"849000","4","2","2160","6300","1.5","0","1","4","8","2160","0","1928","0","47.5662","-122.404"
"1050000","4","4.5","3180","4606","2","0","3","4","9","1990","1190","1929","0","47.6402","-122.405"
"470000","5","2","1900","6000","1.5","0","0","4","6","1900","0","1920","0","47.6831","-122.186"
"470000","3","3.5","2070","11658","1","0","0","4","8","1370","700","1977","0","47.537","-122.178"
"751000","3","2.5","3090","13316","2","0","0","3","10","3090","0","1992","0","47.588","-122.079"
"335000","3","3","2031","7702","2","0","0","3","9","2031","0","1988","0","47.3058","-122.348"
"325000","3","1.5","1890","7650","1","0","0","5","7","1890","0","1966","0","47.3454","-122.314"
"697000","4","3","2820","2850","1.5","0","0","5","7","1860","960","1928","0","47.6813","-122.367"
"950000","4","2","2490","4600","1.5","0","2","3","8","2090","400","1926","0","47.6557","-122.278"
"320000","3","1.75","1960","11931","1","0","0","3","7","980","980","1954","0","47.5432","-122.272"
"951250","5","3","2710","8227","1","0","2","3","8","1910","800","1953","0","47.6505","-122.39"
"500000","4","2.5","2840","18001","2","0","0","3","9","2840","0","1994","0","47.7359","-121.962"
"421000","3","2.5","2890","21780","2","0","0","3","8","2890","0","2000","0","47.4326","-122.286"
"290000","5","1.5","2120","7700","1.5","0","0","5","7","2120","0","1962","0","47.4599","-122.172"
"215150","3","1","920","4770","1","0","0","4","6","920","0","1969","0","47.3654","-122.082"
"174500","2","2.5","1240","2689","2","0","0","3","7","1240","0","1986","0","47.3236","-122.323"
"370000","5","2.5","2250","10400","1","0","0","3","8","1280","970","1973","0","47.4501","-122.139"
"411000","4","2.75","2150","9915","1","0","0","5","8","1240","910","1976","0","47.5378","-122.17"
"349950","5","2.5","2250","7176","1","0","0","3","7","1310","940","1983","0","47.4486","-122.194"
"375000","3","2.5","2424","5931","2","0","0","3","9","2424","0","2014","0","47.3515","-122.134"
"1500000","3","3","3110","9015","1","0","4","4","10","1590","1520","1980","0","47.6624","-122.202"
"530000","4","2.5","2320","5493","2","0","0","3","8","2320","0","2004","0","47.7727","-122.229"
"790000","4","1.75","2050","10920","1","0","3","3","8","1450","600","1974","0","47.7431","-122.286"
"645000","3","1.75","2070","5500","1","0","0","4","7","1130","940","1946","0","47.6733","-122.301"
"550000","3","2.25","1850","37264","2","0","0","3","8","1850","0","1981","0","47.6486","-122.035"
"510000","4","2.5","1840","7800","1","0","2","3","8","1240","600","1972","0","47.7762","-122.384"
"490000","4","2.5","2120","7820","1","0","0","3","8","1280","840","1975","0","47.6743","-122.145"
"269950","3","2.5","2244","4079","2","0","0","3","7","2244","0","2012","0","47.2606","-122.254"
"453500","2","1.75","1000","1760","1","0","0","4","6","600","400","1924","0","47.6261","-122.355"
"510000","3","1.5","1730","6240","1","0","1","3","8","1000","730","1954","0","47.5282","-122.391"
"353500","4","2.5","3250","4650","2","0","0","3","8","3250","0","2007","0","47.4004","-122.203"
"340000","2","1","1700","6718","1","0","2","3","7","1230","470","1956","0","47.4131","-122.331"
"499950","5","3.5","3200","43560","2","0","0","3","7","3200","0","1989","0","47.475","-122.093"
"330000","4","1.75","1720","8300","1","0","0","4","8","1720","0","1965","0","47.4654","-122.194"
"880000","4","2.5","2350","4675","2","0","0","3","9","2150","200","1923","0","47.6344","-122.305"
"225000","3","1","1340","4800","1.5","0","0","4","5","1340","0","1903","0","47.477","-122.209"
"525000","3","2","1540","7800","1","0","0","3","8","1540","0","2004","0","47.7041","-122.288"
"425000","4","2.25","2060","8540","1","0","0","4","7","1540","520","1967","0","47.734","-122.19"
"736000","4","2.5","2290","12047","2","0","0","4","9","2290","0","1988","0","47.5599","-122.105"
"1130000","4","3","3180","4649","2","0","0","4","9","2070","1110","1925","0","47.6583","-122.273"
"245000","4","2.25","2600","6390","1","0","0","3","8","1390","1210","1978","0","47.3174","-122.366"
"525000","3","1.5","1940","5625","1","0","0","4","7","1440","500","1941","0","47.6818","-122.388"
"490000","3","1","1420","11040","1","0","0","4","7","1420","0","1961","0","47.5969","-122.14"
"428950","2","1","1760","4441","1","0","0","3","8","1310","450","1950","0","47.5311","-122.381"
"865000","4","4","2790","16117","2","0","0","4","9","2790","0","1999","0","47.6033","-122.155"
"759000","3","1.5","1980","5800","1","0","0","4","8","1520","460","1949","0","47.6499","-122.413"
"1750000","5","3.25","5790","12739","2","0","3","3","10","4430","1360","2014","0","47.538","-122.114"
"730001","3","2","1840","4750","1","0","0","5","7","1010","830","1951","0","47.6862","-122.395"
"375000","2","1","820","6250","1","0","0","4","5","820","0","1922","0","47.5479","-122.384"
"235000","3","1.75","1370","14030","1","0","0","4","8","1370","0","1977","0","47.2969","-122.163"
"615000","4","1.5","1980","3240","1.5","0","0","4","8","1780","200","1930","0","47.584","-122.294"
"599380","3","1.75","1270","7350","1","0","0","4","7","1270","0","1967","0","47.6046","-122.168"
"1600000","4","4.5","3780","6000","2","0","4","4","11","2770","1010","1910","1977","47.5922","-122.388"
"277500","3","2.5","2620","4558","2","0","3","3","7","2620","0","2010","0","47.1944","-121.974"
"950000","3","1.75","2150","3503","2","0","0","3","8","1870","280","1921","0","47.6285","-122.303"
"230000","3","1","1060","9946","1","0","0","4","7","1060","0","1956","0","47.4432","-122.282"
"499950","3","3.5","1820","1501","2","0","0","3","8","1430","390","2014","0","47.596","-122.298"
"615000","4","2.75","3120","34040","2","0","0","3","9","3120","0","1997","0","47.3431","-122.03"
"1160000","3","1.75","1640","10464","1","0","2","4","8","1640","0","1968","0","47.5873","-122.205"
"910000","3","2.5","2030","1160","3","0","0","3","9","1970","60","2007","0","47.6213","-122.2"
"445000","3","2.25","1850","4050","2","0","0","4","7","1850","0","1985","0","47.5669","-122.017"
"571900","4","1.75","1710","8947","1","0","0","4","7","1710","0","1956","0","47.5947","-122.135"
"395000","3","1.75","2030","217800","1","0","2","4","8","2030","0","1977","0","47.2618","-122.12"
"335000","3","2.5","1090","1139","2","0","0","3","8","960","130","2009","0","47.5664","-122.369"
"1260000","2","3","2210","3917","2","0","0","3","10","1500","710","2008","0","47.6166","-122.291"
"475000","2","1.75","1320","3420","1","0","1","3","7","1080","240","1955","0","47.6639","-122.399"
"218000","3","1","1020","7874","1","0","0","3","7","1020","0","1956","0","47.5175","-122.346"
"325000","2","1","1130","5070","1","0","0","4","7","1130","0","1955","0","47.5141","-122.377"
"815000","5","3.5","3500","10794","2","0","0","3","10","3500","0","1996","0","47.5887","-121.974"
"775000","3","2.5","3550","32807","2","0","0","3","9","3550","0","1989","0","47.7292","-122.082"
"700000","3","1.75","1820","15570","1","0","2","3","8","1820","0","1948","0","47.5068","-122.386"
"580000","4","2.25","2610","7700","1","0","0","3","8","1700","910","1977","0","47.5659","-122.089"
"525000","3","1","1450","4000","1","0","1","4","8","950","500","1948","0","47.5554","-122.266"
"440000","3","2","1650","6408","2","0","0","4","8","1650","0","1977","0","47.6638","-122.128"
"685000","4","2.5","3320","38043","2","0","0","3","9","3320","0","1997","0","47.6504","-122.004"
"427000","2","1","920","3780","1","0","0","3","6","920","0","1910","0","47.6576","-122.348"
"340000","4","2.5","2090","4200","2","0","0","3","7","2090","0","2007","0","47.3659","-122.017"
"340000","3","1","1010","7500","1","0","0","4","7","1010","0","1975","0","47.6169","-122.062"
"520000","3","2.25","2210","10794","1","0","0","3","7","1540","670","1967","0","47.4911","-122.224"
"407000","2","2.5","1340","999","2","0","0","3","8","940","400","2008","0","47.5655","-122.386"
"500000","4","2.5","2900","5760","1","0","0","4","8","1660","1240","1959","0","47.55","-122.272"
"675000","4","1.75","2460","5750","1.5","0","3","5","7","1620","840","1919","0","47.5601","-122.378"
"367000","3","1","810","7000","1","0","0","3","7","810","0","1968","0","47.6591","-122.134"
"522000","3","1.75","1630","15600","1","0","0","3","7","1630","0","1958","0","47.68","-122.165"
"450000","2","2","1100","3000","1.5","0","0","3","7","1100","0","1912","2005","47.6797","-122.362"
"325250","4","2.75","2130","9339","1","0","0","3","7","1330","800","1991","0","47.3788","-122.316"
"546200","4","2.25","2090","8579","2","0","0","3","8","2090","0","1987","0","47.6364","-122.03"
"316000","2","1","730","5040","1","0","0","3","6","730","0","1927","0","47.5387","-122.374"
"799000","3","2.5","2860","4442","2","0","0","3","8","2860","0","2000","0","47.661","-122.396"
"540000","4","1.75","1720","4240","1.5","0","0","4","7","1460","260","1925","0","47.579","-122.294"
"860000","3","2.5","2370","55321","3","0","0","4","8","2370","0","1982","0","47.6148","-122.057"
"230000","3","1.75","1260","10164","1","0","0","4","6","1260","0","1964","0","47.4752","-122.133"
"370000","4","2.5","2531","6843","2","0","0","3","8","2531","0","2013","0","47.385","-122.189"
"427500","3","1","1480","4200","1.5","0","0","3","7","1480","0","1925","0","47.6147","-122.298"
"221000","3","2.5","1320","1780","2","0","0","3","7","880","440","2005","0","47.528","-122.269"
"462500","2","2","1540","7290","2","0","0","3","7","1540","0","1948","1983","47.551","-122.395"
"173000","2","1","1740","8100","1","0","0","3","6","1050","690","1947","0","47.4942","-122.304"
"530000","3","2.5","2640","13775","1","0","0","3","8","1550","1090","1978","0","47.5875","-122.177"
"1900000","4","2.25","3020","11489","1.5","1","3","5","10","2110","910","1916","1988","47.5395","-122.21"
"368000","4","1.75","2100","11942","1","0","0","3","7","1030","1070","1964","0","47.55","-122.356"
"1780000","3","3.25","3230","7800","2","0","3","3","10","3230","0","2005","0","47.6348","-122.403"
"760000","4","2.5","3330","7399","2","0","0","3","9","3330","0","2009","0","47.679","-122.153"
"430000","3","3.25","1550","1444","3","0","0","3","8","1550","0","2006","0","47.6767","-122.291"
"1000000","4","3","4260","18687","2","0","0","3","11","4260","0","1996","0","47.5874","-121.982"
"1280000","9","4.5","3650","5000","2","0","0","3","8","2530","1120","1915","2010","47.6604","-122.289"
"470000","3","2","1800","12669","1","0","0","3","7","1800","0","1956","1990","47.6935","-122.173"
